Image,Prompt,MOS
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
deepai_6_13_1_1.jpg,"kid, wearing hat, wild, realistic style",3.3524743734660736
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
deepai_0_14_0_1.jpg,"bird, wearing shirt, city, realistic style",3.7092467706470655
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.4520555123639878
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184005
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
